group_id	task_id	S0_pct	S1_pct	S2_pct	S3_pct	S4_pct	composite_actual	composite_predicted	residual
grp-07	T1	0.0	0.0	0.5555555555555556	0.4444444444444444	0.0	6.5	5.478153311256699	1.0218466887433006
grp-07	T2	0.37037037037037035	0.0	0.1111111111111111	0.37037037037037035	0.14814814814814814	3.75	3.6615634769515704	0.08843652304842964
grp-07	T3	0.0	0.0	0.7692307692307693	0.0	0.23076923076923078	6.75	6.204834600270438	0.5451653997295622
grp-08	T1	0.28	0.0	0.12	0.48	0.12	5.25	3.622017224787818	1.6279827752121818
grp-08	T2	0.23529411764705882	0.058823529411764705	0.08823529411764706	0.5882352941176471	0.029411764705882353	3.75	4.027668683527365	-0.27766868352736473
grp-08	T3	0.08	0.16	0.12	0.48	0.16	4.75	5.14488436110182	-0.3948843611018198
grp-09	T2	0.15	0.0	0.2	0.5	0.15	2.5	4.373940385822608	-1.8739403858226078
grp-09	T3	0.09523809523809523	0.14285714285714285	0.09523809523809523	0.42857142857142855	0.23809523809523808	5.25	4.91844701507617	0.3315529849238299
grp-10	T1	0.0	0.0	0.5384615384615384	0.3076923076923077	0.15384615384615385	5.25	5.57494671687378	-0.32494671687377963
grp-10	T2	0.2	0.04	0.2	0.44	0.12	4.0	4.474487821758876	-0.47448782175887594
grp-10	T3	0.0	0.0	0.6153846153846154	0.0	0.38461538461538464	6.25	5.700320617015012	0.549679382984988
grp-11	T1	0.1875	0.1875	0.0625	0.4375	0.125	5.75	4.936846374014558	0.8131536259854419
grp-11	T2	0.15384615384615385	0.07692307692307693	0.11538461538461539	0.4230769230769231	0.23076923076923078	4.25	4.42238387549703	-0.17238387549703038
grp-11	T3	0.058823529411764705	0.4117647058823529	0.0	0.4117647058823529	0.11764705882352941	6.0	6.412995411939646	-0.4129954119396464
grp-12	T1	0.05263157894736842	0.0	0.2631578947368421	0.6842105263157895	0.0	4.5	4.623610159536077	-0.12361015953607701
grp-12	T2	0.2857142857142857	0.03571428571428571	0.10714285714285714	0.42857142857142855	0.14285714285714285	4.25	3.9353430261613553	0.31465697383864466
grp-13	T1	0.1111111111111111	0.0	0.16666666666666666	0.7222222222222222	0.0	5.75	3.9380077355490144	1.8119922644509856
grp-13	T2	0.13043478260869565	0.0	0.13043478260869565	0.6521739130434783	0.08695652173913043	3.0	3.83166127978844	-0.83166127978844
grp-14	T1	0.0	0.06666666666666667	0.4666666666666667	0.26666666666666666	0.2	5.75	5.773254517511779	-0.02325451751177887
grp-14	T2	0.21739130434782608	0.043478260869565216	0.17391304347826086	0.34782608695652173	0.21739130434782608	4.5	4.322731661514195	0.17726833848580537
grp-14	T3	0.0	0.07692307692307693	0.6923076923076923	0.23076923076923078	0.0	6.75	6.643538531629134	0.10646146837086601
grp-15	T1	0.0	0.13333333333333333	0.4	0.06666666666666667	0.4	6.5	5.726789961347441	0.7732100386525591
grp-15	T2	0.2727272727272727	0.0	0.18181818181818182	0.2727272727272727	0.2727272727272727	3.25	4.041453432987022	-0.791453432987022
grp-15	T3	0.0	0.0	0.7692307692307693	0.23076923076923078	0.0	5.75	6.724027408960744	-0.9740274089607439
grp-16	T1	0.13333333333333333	0.0	0.4	0.3333333333333333	0.13333333333333333	5.5	4.994446199794244	0.5055538002057558
grp-16	T2	0.17647058823529413	0.0	0.35294117647058826	0.29411764705882354	0.17647058823529413	3.75	4.78162961412472	-1.0316296141247197
grp-16	T3	0.0	0.047619047619047616	0.47619047619047616	0.3333333333333333	0.14285714285714285	5.5	5.711963509748323	-0.21196350974832256
